label,review
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,肉臭了，态度还十分恶劣，必须差评
0,第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,饭凉了，咋吃啊？还是本来就是剩饭？
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
0,米饭太少了！
0,前几次面是分开的！这次没分一个多小时送过来已经没法吃了！
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
0,"面太干太硬不好吃，除了面就有两片木耳，差评！,汤水洒的满世界都是"
0,注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
0,点的中卷，比之前点的小很多，还慢，一个半小时，都凉了
0,不好吃，而且感觉皮粘粘的不熟似的
0,备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会
0,特别少，根本不够吃，而且到了都凉了，还贵
0,送餐人员素质太差劲，上来一顿吵吵，态度恶劣。下次绝不再订。
0,点了三碗粥，两个碗坏了，全洒了
0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！
0,等到花都谢了，真心太慢了，希望以后能快点
0,速度真是超级慢，等了一个多小时，
0,"特别慢,等了一个半小时"
0,点了三样东西，还少送一样
0,两小时送到，自己体会！
0,送餐没准！！！想送就送，不想送就不送
0,"好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!"
0,八宝菜竟然是咸菜。。。太坑
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
0,送餐员态度很不好
0,我10:33下单完成，送达时间是13:22！差11分钟就三个小时！宇宙速度！
0,都不看备注，说好的辣椒酱也没有放，土豆丝没放盐
0,肘子卷不好吃，与实物也不一样
0,送餐太慢。不是一般的慢。11:04下的单，最后13:20才给送到！客户端催单三次没反应，打电话给商家打了两次，光送餐员（177xxxx0056）打电话就打了三次，最开始地点还给送错了！我又告诉他了地点在哪最后才给送到。这时候给送来了都开始上班了，没时间吃饭。强烈不满！！！看在送餐员岁数不大，一直在说对不起的份上，我还是把中间几位数字隐藏了。
0,一般，除了包装好看真的没什么了
0,偶尔吃一次还可以
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
0,卷饼和粥送到都已经凉透了
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
0,服务态度太差了，找不到地方还骂人，挂我电话。建议换一个靠谱点的小哥
