label,review
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
1,送餐可能没有看我标记的送餐时间，提前送来了，飘香肘子的很好吃
1,味道还行，用百度外卖比到店里划算多了
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
1,"挺好的,挺快的"
1,送餐很快，人也跟nice，好评！
1,"很准时,服务好,就是这份南瓜粥,有点奇怪的味道"
1,非常棒！好吃
1,超级好吃~明天还定~
1,就是太慢了，对方送错地方了，无语
1,很好吃很超值
1,很好很不错，就是有一点儿淡～
1,送餐真的不快，鱼香肉丝的不错～
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
1,面皮感觉是生的？？怎么理解这个软趴趴的口感？里面挺辣的，味道给个个人不喜欢，牛肉咬不动直接咽下去，蔬菜是一些豆芽
1,还是很好吃的，就是有时候菜品卖光了！
1,"送餐哥们很好,谢谢"
1,味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
1,菜味道一般，南瓜粥好喝
1,好吃好吃好吃，重要的事说三遍
1,"好实在的卷饼,够值"
1,好好吃～～
1,"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分"
1,还不错、不过还是喜欢可口可乐
1,九点多订的餐、等了两个多小时。速度太慢了。
1,外卖小哥态度很好
1,不错呢。。
1,送餐大哥送到门口态度很好～
1,非常好吃！！！！推荐推荐！！包装也特别好！
1,味道不错，饼里面肉可以少点，菜多点！
1,很好吃很实惠～但有点不够吃，要是加送点当主食的饼就好了～
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
1,价格实惠，值得购买了
1,肥肉有点多
1,这次晚了一个小时……我也是醉了
1,太慢了。挺好啊
1,菜品选择再多一点就好了
1,宇宙卷饼非常棒
1,超级实惠，就是有点肥
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
1,"很客气的大叔，卷饼very,good"
1,送餐有慢，但品质不错
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
1,包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！
1,下次记得给我带肘子里的醋
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
