label,review
0,送来的很快。但是炖雪梨是冰凉，显然是冰箱里的，不是路上冻凉的。也没有给筷子。差评了。
1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
0,套餐不送饮料的么？
0,不到11点下单，一点半才送到，如果你想饿死，就定这家吧
0,居然弄错收货人了，送餐态度也不好
0,每次都是，打电话说餐到了，结果下楼等了很久才到！送餐员就是怕等，让我等很久！！！
0,点的卤肉饭和牛肉丸，都很好吃，可是没有勺子，我让开发票了，也没有给开发票，而且我是17:15下单，17:16商家确认订单，直到19:02还未送到，我电话查询后，告知说漏单了，我只是实话实说一下，没别的意思，在中关村这家吉吉熊订餐十多次了，这次是等最久的一次，但是可以被原谅，谁都有失误的时候。希望店家以后注意下，我以后还是会在你家订餐的，因为饭很好吃。
0,送错了，投诉完没人理，要的鸡柳的送的最便宜的
1,已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！
0,太慢了，尤其是晚上，三四个小时真是捉急
0,四喜烤麸没有了，却不更新点菜系统，给我换了一个12元的凉粉，价格不一样而且还不好吃！！
0,溜肝尖硬的和烤老的板筋似的
0,昨天订凉皮两份，什么调料都没有放，就放了点麻油，特别难吃，丢了一份，再也不想吃了
0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～
0,"配送能力有限,为什么不使用百度派送"
1,一接电话就下楼。说我下楼慢
0,居然里边有空饺子！里边没馅！配送的很快。
0,菜还不错，米饭有股烟味、糊味
0,强烈建议别买
0,面竟然一点辣椒都没有，那还叫面吗，，，，晕死了
0,"12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了"
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
0,不是一般的差，服务差到至极！饭量少的要死！
0,里面有泥块，整个都没法吃了……
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
0,饭是冷的，郁闷
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
0,配送慢，还要下楼去拿
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！
0,菜很好，但是送餐时间略长
0,"首先饭还可以。其次多要了打车费,打车费跟饭的价格差不多了都。真不知道他们是没有送餐车还是怎样。"
0,"去过店里吃，味道非常好。但外卖的质量，和店里似乎就不是一种东西……,点的咖喱皇海鲜，咖喱水水的，一点也不浓稠，也不香。海鲜，主料是蟹肉棒（人造那种）有一个青口，2，3个并不新鲜的极小的虾仁。,很失望很失望！"
1,非常好的一次外卖订餐，很及时！泡菜好吃！
1,女友很喜欢
1,真好啊，量很足，味道正宗，配送也快
0,不会再考虑了，很一般
0,太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉
1,不太好吃…
0,还行吧，划算
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
0,等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
0,催单过程中，餐厅服务员态度一般！没说完就挂电话！
0,筷子都不给拿，什么玩意啊！
1,蛮好，面稍微有点硬。
0,"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉"
0,口味不错、速度也够快，就是量少了点。
1,菜挺好的，就是太慢，一个多小时才到
1,味道还可以，主要是省事，送餐小哥不错，非常速度
1,粥还不错，饼还没尝，包装挺好，看着不错
0,少给了我一盒米饭
1,好！虽然很小，但是很好吃。送的也快
1,口味不错，速度挺快，还有手套送，想得很周到！
1,超级快！还是热的，谢谢～
0,一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,操你妈百度外卖，一会儿满减，一会儿又没有，一会儿又休息中！操你全家死光光！
1,送餐员辛苦！奶茶味道不错！
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,"真心不错,还挺快喔,嘻嘻"
0,"送餐时间还可以,不过菜品不对,！,我点的饭,送的是意大利面！,差评"
0,鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心
1,"很好吃,配送员师傅特别特别好,配送特别快,态度超级棒,一定要表扬这个配送员师傅！！~~~~五分五分~~~"
0,肉太少了送餐慢
1,超好喝，快递小哥很热情，速度很快…
0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去"
0,"我要的蜜酱烤肠,给我送的是田园"
0,猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……
0,之前在百度外卖三次订过吉吉熊，还可以。这次却失望。披萨一看就是中午做多了剩下的。晚上又热了拿来卖。客人不是傻子，做生意要诚信，下次不会再点吉吉熊任何东西了。
1,"挺快的,文艺范"
0,配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
1,好极了好极了好极了。
0,南瓜粥，绿豆粥一点点糖都不放。你们家缺糖吗
1,鸡肉有点老，味道不错
0,"炒饭不错,拌饭很难吃"
1,还是可圈可点的
0,一个小时都八点半了才送过来
1,很不错，服务很好
0,真的好慢啊！等了将近两个小时，快饿死了，只好自己出去买了，刚买回来才打电话说送来了……
1,中份感觉男生吃不饱
1,这么大的风，快递还很快，而且菜味道不错！
0,味道还行，不过可能今天太忙给漏单了比较心塞…
1,他家不错，挺干净的，小吃还行，就是量少～
0,这个太难吃了，还有点味是不是昨天剩的肉！！
0,"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时"
1,非常好，很喜欢，包装很精致
1,希望下次不是2个小时才送到
1,稻香村的糕点一直都很好吃
0,米线都碎了！一股搜了的味道！！！怎么吃？
1,披萨很好，值得推荐，性价比很高，跟店里一样
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,送餐的过来，米线已经撒完了，没有汤汁，哎…很失望…
0,"第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝"
0,好吃，但是外卖的分量只有堂食的一半可价格一样
1,很好吃，方便
1,挺好的，油稍微有点多。
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
1,整体不辣，粥的味道也可以，料很足
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,为什么不是百度外卖配送？
0,希望评价中可以增加上传图片功能。我点的冰的，结果派送员说餐厅做错了，做的热的，说给我换一杯，我说算了，热的就热的吧！收到后，已经不是热的了，就是温的，还洒了好多，洒了得有五分之一吧！杯子上，袋子里都是咖啡。派送员说再去给买一个送来，这么热的天，怎么好意思再折腾，就只能收下，希望下次送餐不要再有这种事情发生了。等了大概一个半小时，收到一杯不冷不热的，真难喝。
1,"挺好的,辛苦了"
0,接线员的服务态度差，都不敢打电话咨询了，其他方面很好
0,卤鸡蛋怎么没有，是忘了吗？
1,很好吃，就有点小
1,给力，就是速度慢点，需要早定
0,味道还行，就是送餐太慢了……
0,今天的商务套餐太差了！全是大肥肉！
1,还不错，肥牛有点干。
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,1个小时才到，菜都不能吃了
0,"门口10分钟的店，100多分钟送到。你们觉得么？呵呵,还会用才怪"
0,速度快，吃的时候没感觉，当天凌晨4点上吐下泻！请问你们是放啥药了？
0,别的都很好，就是汤洒了。。。
0,"难吃,肉又硬又腻,吃的恶心,差评"
0,送过来迟了快一个小时，凉透了，而且都露汤了，弄的特别脏
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
0,皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！
0,炸酱面沱了，没饭吃了
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
0,写了要发票，结果不提供，东西量少，质量极差！
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
0,等了1个多小时，送来又凉又硬的这次怀疑是不是剩的。。
0,恶心没rou
0,送的挺快，点了一个bbq团餐，一个皇堡，结果送了2个皇堡，说好的bbq呢？着急出门，老公说咱们还是当回好人吧！虽然没去投诉，但我还是要在评价里说一下
1,非常非常好吃！
0,看了菜单没有芹菜的，连续两次都有芹菜，坑死我了
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
1,这真的是皮蛋瘦肉粥么？！好失望...
1,简直太好吃，不过我弄了一裤子油TAT皮蛋瘦肉粥棒棒哒！
0,第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢
0,点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
1,米饭有点硬，有点凉了。
0,东北乱炖不是正宗的，而且油特大，只能吃半盒其余的全扔了
0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有
0,今天送的很差…铁板煎鸡碎散，分量不足，并且菜特别少…
1,味道棒！配餐快！大冷天喝一碗热腾腾的羊杂超棒！
0,鸡肉荤死了！难吃，太难吃了！
0,"送餐慢了,可乐都快撒一半了"
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,可能我家不好找，慢了一点，疙瘩汤坨住了～
0,"还行,送货挺快"
0,不新鲜拉肚子了，难受
0,发票不给开
0,薯条没给番茄酱
0,"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。"
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
0,送餐晚了半个小时，也没报价。东西都洒了。
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,"送餐超级慢,用了一个小时四十多分钟,送过来的时候都凉了"
1,纸袋包装，好高大上的感觉。分量一个女生吃正合适。味道也不错。第一次点没经验，下次会搭配汤品一起
0,"说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了"
0,还是可以，希望^_^能按时送到就更好了
1,眉州东坡的菜品自然是没话说的。
0,送餐时间有点长
0,才发现没有送小果粒橙
1,味道蛮不错的，包装也很喜欢
0,这个牛肉也太少了吧！
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
0,送餐太慢，定的12点15，结果12点40才送到。
0,要的腐竹，给我的木耳
1,配送很好，联系不到我还等了好久
0,"我这太慢了吧。百度外卖说给回复,回复哪去了，迟到了2小时。"
0,定这么多次，没见过这么慢的
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
1,取消订单了。
0,味道不错，送餐时间。。太久了
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
1,"喜欢吃,但是量少"
1,大雪天，辛苦了百度骑士，赞
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
0,很失望，不好吃。
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,这个很难吃
0,干锅茶树菇和上次送来的不一样，有股臭味！
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
0,难喝，再也不会买了
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
1,还可以吃着。
1,非常好，速度快，态度好
1,热饮有珍珠的。
1,这么多。。。还以为很少呢。。。估计得吃好几天了～～～外卖小哥辛苦了！感谢！
0,太少了，欺负谁呢
0,备注写明要热饮，还送来加冰的！
0,配送员态度很无语，哎
0,送餐太久了！
0,300米的路程等了一个小时才送到，走路都到了
0,要的煎蛋给的可乐，菜和饭全都在一起
0,"十一点订的餐送五十分钟，领了餐之后五分钟不到的路走了二十分钟……真是拉慢骑士水平，不好意思不能给好评了。,第一次订，也是最后一次。本来想吃煎饺的，这煎得是个什么玩意，油都舍不得放，就在锅里面过了一遍就拿出来了。这样的一餐花了三十多，我也是脑子发热。"
0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！
0,送餐非常非常慢，强烈建议不要在这家订外卖
1,很好！师傅辛苦了！
0,送得很快，可是凉皮没有调料包
0,好慢啊，等死我了
0,大排性价比不高
0,量多，但就是难吃
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
0,要的腊八蒜没有给送
1,附近最好吃的麻辣香锅，不开玩笑的
1,很好吃很超值
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
1,还不错，就是买回来面有一点陀
0,菜好淡，没有味。就肠还行
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
0,"太难吃了,跟屎一样,再也不定了"
1,煎饼很给力
1,一如既往的干净好吃。
1,"非常快,服务好,送餐员超温馨,点个赞"
