0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
0,麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！
0,耗时太长！单点的辣酱，原本带的就不送了！
1,挺快的，好
0,煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！
1,外卖哥太棒了，给三十二个赞。
0,你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
0,"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来"
1,经常买这家的饺子，味道棒棒哒！
0,番茄酱都不给
0,说好的石锅拌饭呢，差评
0,太慢了，两个小时啊！！！味道还行！
1,"味道不错,速度也很快"
0,点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的
1,很好吃，味道很好，若能有一点青菜就更好了！
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
0,送餐太慢了，味道不错！
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
1,一如既往的味道我喜欢的口味
1,"送餐员很好,多给钱,还跑回来,给我了,很诚实"
0,见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～
1,挺不错的，加油吧，我
0,好慢好慢好慢
0,加米不加，菜分量不足
1,不错口味清单，老人孩子吃都可以
0,味道还好，送餐速度满了点，应该增加配送人员
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,两个人吃了都拉肚子
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0,预计12:17送到，但事实是1点才送到，而且汤汁全洒
0,猪耳朵又碎又咸，不建议点
0,面包片木有送………
1,赶上雨最大的时候，外卖小哥很不容易
0,"东西略贵,那么一点牛肉26,在超市26能买好大一块酱牛肉"
0,为什么每次都是凉的。。。。。。
0,首先那么一小碗还不热的泡菜汤！酸的要命颜色看着水不剌激的！一碗没多大还给半碗！小盒泡菜已经馊了！本来想换换口味人家韩国人做的泡菜汤也没有那么酸根喝醋一样！以后也不会再点！米饭也不热！沙拉还可以吃！一肚子气也不让我传照片！让别人也看看！泡菜我咽下去了明天拉肚子我还得找你们呢
1,送餐员服务很到位送餐速度很快，香锅也很好吃
1,"纯蔬菜的有些不顶饱,建议要肉的卷卷"
0,等了两个小时，都不容易，算了
0,豆浆都漏完了
1,一如既往的好吃！派送员很负责，小点心一点没碎！
0,"这个单子,我没拿到餐，钱也扣了，你说怎么办吧。"
0,粥的盒子都碎了，没法吃。
0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了
1,"很好,很方便"
1,好好吃啊-----特准时
0,郁闷死我了
0,"感觉跟说好的不一样，不值这个价钱，石锅拌饭的鸡蛋都变成鸡蛋饼了,而且还没酱"
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
0,"没送烤肠和卤蛋,餐厅电话打不通"
0,我的卤鸡蛋呢
1,这么恶劣的天气真是辛苦外卖小哥了！！！
0,太慢了太慢了太慢了！
0,12块钱的疙瘩汤就一小盒，太坑爹了
1,速度超快！口感超赞！
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
1,送餐师傅人不错
1,食物很干净，吃着放心
0,蜗牛送餐速度，催了还挂电话！
0,对配送和客服极失望
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
0,"下单后1小时54分钟送来的,还让我说啥"
1,非常好，第二次点了
1,不要辣。怎么吃着有辣呢
1,速度快，服务态度很好
0,慢慢慢，快三个小时
0,速度太慢，一个半小时才送到
0,等了近两个小时
0,味道不如龙旗广场店好
0,油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
0,还有比这更难吃的米线吗？
0,凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
0,鸟巢明明点的是热的，送来还是凉的！
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,面有点软了，和在店里吃的量不一样多
0,沙拉恶心死了都成泥了快递竟然还没有零钱
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,送餐时间上太差劲
1,"很好，速度很快,味道也不错"
0,送来饭都不太热了，米饭很硬。口味一般般
1,好吃，点了好几次了
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
1,很不错，服务非常好，很认真
0,太咸了太难吃了太油了
0,饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸
0,送餐员很给力，这菜真是一般般啊。
0,"石锅拌饭量太少了,太少"
0,点了两瓶啤酒就送了一瓶
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
