1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
0,今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。
0,两个小时送过来的…电话还一直打不通…
0,一个半小时才送到，催单态度还不好！
0,服务员态度不好，
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
0,送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
1,非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈
0,"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进"
1,他家的奶茶超级好喝。。。
0,一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语
1,送餐姐姐又神速态度又好，给她32个赞
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,"这鱼,筷子一下去,就都碎了"
0,两个小时送到，够够的了！！！再也不会点这家了！！
0,和以前的大不一样了，不怎么好吃
0,太慢了等了1个多小时才送到
1,喜欢吃皇太吉的煎饼
1,很好吃，味道不错，谢谢
0,味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？
0,送餐送的特别快，大概20分钟左右就到了，就是米线没有以前劲道好吃了，可能是定的太晚，米线已经吸水膨胀了，所以才这样吧
0,味道一般吧~而且吃出一根头发！！
1,花卷每次斗一定要买特别好吃
1,非常好量足都没吃完
0,煎饼越来越咸了
1,准时，好吃，超级好。
1,点饺子不给拿醋
1,送货速度很快
0,订餐后经催促一个多小时才送到，菜和饭都是凉的，吃的很不舒服
0,有塑料纸在饭里
0,"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）"
0,点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了
0,根本就是17:50才送达
1,挺好的，挺快的
1,送的太快了
0,"时间太长了。,餐到后都要凉了"
0,下单2个多小时没看见咖啡，最后告知咖啡送到楼下全撒了！上楼退钱给你，百度外卖你是怎么了？！
0,小菜豆皮坏了
1,撒得一塌糊涂，味道不错。
1,"喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的"
1,味道很好，配送师傅更给力，准时，饭热腾腾的
1,"牛肉咬不动,其他味道很好喔"
0,送错了。我点的是韭菜鸡蛋，送来的是白菜鸡蛋？还没有醋。
0,骑士送餐很快，饭菜太难吃
0,魔芋结没给我
0,要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时
0,难吃的要死，宫保鸡丁放黄瓜？那叫酱爆鸡丁我谢谢你！宫保鸡丁要放葱和花生米，还有那柠香鸡翅。也是难吃的要命，就不能正常点弄个奥尔良味或者黑椒味的么？。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的
0,十一点半下单，显示十二点四十送达，结果一点半才送到！！
0,肉卷很咸，送餐很慢
0,餐送的很快，就是太难吃了，别定他家的
1,"又好吃,又准时"
0,番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？
0,你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
1,"土豆粉的汤都没了⋯⋯⋯⋯都在袋子里哈哈哈,请下次注意哦～"
0,送餐速度能再慢一点吗？让我们等三个小时吧
0,油里泡出来的，肉段硬的跟柴火似的。差评。
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,很好！很实惠！
0,"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用"
0,昨天送的肉丝的大
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
0,太慢了太慢了太慢了！
1,包子一般，肉汁少点，粥不错
0,就是一个字，慢，两个字，太慢
0,太慢了！差三分钟就半价了，刚送到
0,时间有点慢
0,东西都凉了，而且1个多小时太宽张了吧
0,不是一般的慢呵呵呵呵无语了
0,11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？
0,肉皮没弄干净，都渣嘴
0,搜锅包肉，这家卖出份数最多，所以选择了这家，可太失望了，面裹的比肉厚很多，基本里面没有肉，一份锅包肉两盒装，能有一两肉就不错了。糖醋味也不浓，重度怀疑出售数量造假，
1,还要说十个字！？好好好好好
1,粥漏了又给送了个，很不错
